Test_Temp,Test_RH,Linear_Reg_temp,Linear_Reg_RH,KNN_Reg_temp,KNN_Reg_RH,SVR_temp,SVR_RH,RCSVR_temp,RCSVR_RH,DecisionTree_temp,DecisionTree_RH,GradentBoostedTree_temp,GradentBoostedTree_RH,LGB_temp,LGB_RH,RandomForest_temp,RandomForest_RH,,RH >  80% -(Humidity Control Needed),"Temperature >32°C
(Evaporative Assisst Needed)","Temperature > 40°C 
(Evaporative Assist Needed)","Temperature > 48°C 
(TES and Mechanical Cooling Needed)",Max Temperature Predicted,Min Temperature Predicted,Max RH Predicted,Min RH Predicted,RH < 48% -(Humidity Control Needed),Temp < 5°C (Heating Needed)
18.409018,54,18.96811281,57.16734848,19.2610172,55.8,19.00423604,58.05561011,19.00227053,57.77600472,19.109016,55,18.65662448,53.39124613,18.26224201,55.1166364,18.51031698,54.21,,,,,,,,,,,
22.019016,86,21.78535501,87.47406697,21.8310168,86.2,21.79990114,87.17316673,21.76082047,86.96119291,18.859016,82,21.72335231,86.39002974,22.02326699,86.2795737,21.99741708,85.81,,,,,,,,,,,
26.739017,78,26.73907539,79.80099172,27.2130172,77,26.74107385,80.44709855,26.7586952,79.69278431,26.769016,78,26.42308937,77.35342613,26.60530746,78.03623011,26.7200169,77.95,,,,,,,,,,,
24.829018,81,24.71324768,82.21325512,25.5690164,76.4,24.58255308,81.70205044,24.5857909,81.55368208,24.869017,81,24.96977718,81.97057881,24.9375091,81.74168261,24.93081715,81.09,,,,,,,,,,,
6.549018,72,6.70194377,66.53657288,7.707018,71.6,6.826082644,68.95949016,6.830910603,68.9513167,7.899018,75,5.938283237,68.79416984,6.31861434,71.39336776,6.710318008,72.47,,,,,,,,,,,
7.759018,68,8.341252764,66.35273516,7.223018,69.6,8.581152641,68.11239617,8.575973549,67.73165599,9.359018,71,8.147323969,66.96377384,8.113984261,70.04410056,8.22191799,69.38,,,,,,,,,,,
29.249018,60,29.17563311,62.75857867,30.8430174,55.6,29.07936431,62.81897257,29.11228432,61.89650569,28.749018,59,29.41305132,60.48261441,29.19250943,59.57268148,28.84521688,58.93,,,,,,,,,,,
23.679016,78,23.73070182,79.46418697,24.191017,77.2,23.64378461,78.97248038,23.65948453,78.63951399,23.699017,78,23.94002049,79.50342408,23.83559932,77.9561761,23.81641708,78.21,,,,,,,,,,,
30.689016,56,30.84639128,53.15430407,29.8430168,60.4,30.89106836,51.98620729,30.87635188,51.61068747,30.689016,56,30.41702043,55.83096597,30.50786547,56.3509868,30.62051704,55.78,,,,,,,,,,,
24.419018,90,24.66323896,90.29850982,25.2310168,80.4,24.61851695,90.68619298,24.62790881,90.06944196,24.419018,90,24.23763959,88.85455303,24.09066611,89.42896251,24.41681754,90,,,,,,,,,,,
25.629017,89,25.22176829,91.94094493,25.777017,88.4,25.21544317,90.57288608,25.21428939,90.4112728,25.649017,89,25.27951632,87.84669511,25.32081719,88.69019374,25.58751671,88.97,,,,,,,,,,,
26.669018,77,26.26276043,78.34961296,26.575017,71.8,26.37988177,77.62718971,26.35132677,76.99032517,25.939016,76,26.66060253,75.76474348,26.59704167,76.5226873,26.44251694,76.67,,,,,,,,,,,
27.629017,60,27.70649118,61.43560049,25.721017,67.6,27.55896326,59.79540342,27.53942609,59.94831952,27.949017,61,27.79742016,61.38905201,28.06760881,61.10431694,27.65411716,59.94,,,,,,,,,,,
12.879018,86,13.46091127,81.73889699,12.421018,88.2,13.56148678,82.98711339,13.56366417,82.73071841,14.169018,86,12.65218065,85.04811482,13.4484536,85.65758988,13.38541799,86.17,,,,,,,,,,,
12.669018,89,13.41154849,82.20717399,12.585018,89.2,13.69261844,83.91667301,13.66797019,83.31822791,12.729018,89,13.33260359,90.31107005,13.25675476,89.44701243,12.913518,89.25,,,,,,,,,,,
24.479017,79,24.6034179,78.65137555,24.7450174,75.2,24.60416514,79.44811898,24.60291542,78.940248,24.309017,79,24.37203698,80.44008128,24.47659417,79.5718431,24.57571723,79.17,,,,,,,,,,,
32.569016,35,33.01395,28.00753672,32.4370164,35.6,32.84692286,24.80353289,32.86290137,25.08091896,32.639015,35,32.51115827,34.39498813,32.46169661,33.32363705,32.40731674,34.39,,,,,,,,,,,
23.439016,87,23.36792825,85.77750145,23.2430172,90,23.30788135,85.5099615,23.27371103,85.42118526,23.479017,87,23.22264975,87.68195055,23.62335653,87.14535312,23.40711678,86.95,,,,,,,,,,,
16.949017,89,16.65989415,84.48798756,16.9890166,88.8,16.76222617,84.38224938,16.76522665,83.84170956,16.979017,89,16.74702434,88.76506924,16.76855885,88.10198208,16.90651705,88.98,,,,,,,,,,,
23.249018,97,23.23757047,96.55886241,24.0110172,94.8,23.32693895,96.35873237,23.30107244,95.86224272,23.249018,97,23.18132349,96.58031973,23.25334628,96.50724123,23.24961788,97,,,,,,,,,,,
15.289018,91,15.51445115,88.03004009,14.185018,93.4,15.69257254,86.74486388,15.67776216,86.0133944,15.589018,91,15.37821091,91.41650951,15.13349893,90.48113091,15.3790179,91.05,,,,,,,,,,,
18.079018,46,17.88621276,47.86717931,17.3470174,52,17.8985751,50.28228638,17.96254665,49.85558102,17.919018,46,18.33586018,43.49547298,18.1430658,44.14338999,18.35311696,46.77,,,,,,,,,,,
27.919018,74,28.18893455,74.15603314,28.0950168,71.2,28.10756595,74.47973903,28.10994313,73.96497557,27.229017,73,27.46285294,73.86290436,27.8887087,73.46005187,27.68871709,73.68,,,,,,,,,,,
20.189016,76,19.98573187,74.77497625,20.4130168,76.2,20.02614371,75.29423233,20.0224322,74.84283963,19.989017,76,20.30921979,76.02658768,20.38202643,75.78788491,20.1390171,75.78,,,,,,,,,,,
21.859016,77,21.53690792,81.32631832,22.1630168,74.8,21.51814178,80.40419172,21.48269141,80.09151866,22.439016,78,21.73576156,76.83102629,21.8696979,76.92828208,21.72141709,76.83,,,,,,,,,,,
3.1290178,63,3.385860317,62.43212463,3.6730179,61.8,3.544870271,63.19253905,3.575034858,63.141849,2.8890178,61,3.587079093,62.90011714,3.800949493,62.95894753,3.171917728,62.84,,,,,,,,,,,
26.109016,41,25.81913915,45.30235363,26.7530164,44,25.90097986,44.40157992,25.91651269,43.74360113,26.239017,42,25.99500672,39.23413691,26.08182683,39.97118036,25.85011702,39.63,,,,,,,,,,,
17.029016,93,16.93341689,86.15619934,17.8030172,91.2,17.05659772,86.31618681,17.05127716,85.85216769,17.079018,93,17.02421171,92.44474917,17.02240785,92.94766335,17.01681694,92.99,,,,,,,,,,,
29.129017,62,29.09427163,63.97882566,29.2470168,62.6,29.09644145,64.39876376,29.09002155,63.69419472,29.339018,63,29.30295101,61.43605432,29.19663691,61.79107863,29.00451686,61.77,,,,,,,,,,,
19.839018,76,21.02510407,70.69882442,21.2470174,73.8,20.9574721,71.50481933,20.97827393,70.98083949,20.469017,77,20.00554795,78.52999707,19.99722851,75.57900757,20.07411693,76.25,,,,,,,,,,,
12.069018,80,11.62408111,82.84744422,13.069018,83.2,11.73498628,82.97694254,11.74398459,82.77142634,11.729018,79,11.69968217,77.81140417,11.97709761,80.05112083,12.001418,79.56,,,,,,,,,,,
17.489017,95,16.99036771,88.5754646,18.0810168,94.6,17.02609335,87.89712624,17.04732769,87.58104425,17.519016,95,16.92709923,94.68398831,16.93620847,94.81876502,17.40821714,94.97,,,,,,,,,,,
26.589018,56,26.32114692,55.41025973,26.2750172,51.6,26.35861831,55.27799086,26.37667012,54.69730974,26.739017,56,27.05221711,54.55664247,26.62281547,55.15453096,26.44601717,55.54,,,,,,,,,,,
11.469018,90,12.55663032,81.56724867,10.447018,92,12.77977114,82.02621836,12.73253808,81.53486551,11.259018,90,12.79964758,90.88844834,11.11635275,90.7793573,11.447818,90.02,,,,,,,,,,,
29.489017,52,29.37964797,56.7739666,28.1390164,52,29.23506604,54.90568173,29.25935725,54.51852525,28.629017,49,29.68265376,50.32606211,29.45328099,50.31800554,29.09461684,50.4,,,,,,,,,,,
19.359016,69,18.82171104,73.45802255,19.2790168,71.2,18.8734472,73.45063217,18.8849327,72.92729699,19.999018,70,19.43233748,70.18607875,19.26613766,69.69899989,19.45061704,69.26,,,,,,,,,,,
12.589018,96,14.48256484,90.2971884,13.665018,94.4,14.83016517,90.17549805,14.83659805,89.44710357,12.679018,96,12.94776862,95.79210561,12.7661534,95.86582837,12.529818,95.99,,,,,,,,,,,
25.669018,61,25.519129,59.91065193,25.5210168,60.6,25.55065308,59.85241456,25.58573846,59.20696088,25.809017,61,25.95699427,59.70245576,25.7237166,60.61899619,25.57811705,60.79,,,,,,,,,,,
19.179016,93,19.27341502,91.92744234,18.105017,94.2,19.35024639,91.61138784,19.34236274,90.88394359,19.209017,93,19.28498345,91.12802789,19.60384133,92.58381947,19.259717,93.03,,,,,,,,,,,
23.509018,97,23.21454532,100.0002745,25.689017,85.4,23.18775416,99.37771389,23.16188586,99.17261737,23.509018,97,23.14545914,96.55543416,23.5796297,96.70446138,23.51321749,97,,,,,,,,,,,
22.399017,86,22.52368367,89.46162314,21.1430172,94.2,22.52416751,88.05502146,22.52878609,87.66629204,22.559017,86,22.63862579,86.14993607,22.70165706,86.44772656,22.62611709,86.14,,,,,,,,,,,
24.109016,57,23.535906,55.56204685,24.8450172,57.4,23.58602216,56.61790561,23.58891637,56.15461728,23.769016,56,23.86330728,53.94667641,24.08738243,56.04777978,24.06631691,56.87,,,,,,,,,,,
7.169018,55,8.317062493,66.59380173,6.025018,56.6,8.560768324,67.96178641,8.553025426,67.77950298,9.179018,60,8.319782831,58.71609339,8.055720321,58.34777644,8.651018,58.29,,,,,,,,,,,
21.649017,66,21.21909125,66.68779284,20.7430166,75,21.33479609,66.89714139,21.3430907,66.5006697,21.609016,66,21.62579759,66.52148988,21.43108425,65.16646534,21.55531698,65.77,,,,,,,,,,,
22.689016,96,23.04664463,94.84251656,22.981017,94.4,23.18655182,95.02258756,23.14794797,94.28173783,22.689016,96,22.78623429,95.54695953,22.69605022,95.84442657,22.68971613,96,,,,,,,,,,,
24.639017,63,24.05065553,64.06880109,23.797017,63,24.11959773,62.2732874,24.17683665,61.56375552,24.599016,63,25.04395661,59.715566,24.72275658,62.5732001,24.43731711,62.61,,,,,,,,,,,
23.929016,93,24.67921325,90.97568114,23.971017,92.2,24.71278221,90.70032511,24.67393507,90.42208278,23.929016,93,24.36551516,93.17466639,24.32498324,92.94458422,23.94841653,93.01,,,,,,,,,,,
29.439016,60,29.29056326,57.51269557,30.0510174,58.4,29.323863,58.62354745,29.3019808,58.08722283,28.809017,59,29.36962975,60.88329972,29.3576741,60.69029182,29.38371651,59.93,,,,,,,,,,,
22.289017,57,21.5028575,61.08791843,24.6610168,57.4,21.50125109,61.48453475,21.49995176,61.30986643,21.669018,55,21.41199566,57.7044391,22.34690994,57.64459723,22.106017,56.54,,,,,,,,,,,
16.039017,96,16.29412323,88.06957976,16.1430172,91.4,16.52725861,88.3416711,16.5035391,87.83992136,16.029016,96,15.92150174,95.93847729,15.9164209,95.70487999,16.00111663,95.99,,,,,,,,,,,
16.029016,95,16.49699929,89.55111897,17.0570174,95.4,16.59208558,89.73033666,16.61375702,89.37198595,16.039017,95,16.25497811,94.70212999,15.89392264,94.59088083,16.03151668,95,,,,,,,,,,,
24.969017,86,26.19307622,82.35772712,27.0570168,76,26.14571819,82.22019504,26.19536266,81.62048854,25.009018,86,25.04181844,85.54483021,25.05781663,86.00607108,25.21261706,86.2,,,,,,,,,,,
21.039017,75,21.36422416,74.02213623,17.4970176,89,21.42960757,75.14130434,21.43167341,74.76286826,21.039017,75,21.25707098,76.2960464,21.16536202,75.92246272,20.9219173,74.81,,,,,,,,,,,
19.429016,94,19.34570187,89.32494839,19.215017,93.2,19.40716348,90.58710625,19.40853343,90.06480205,19.679016,94,19.07063636,93.10228829,19.30939106,93.83349421,19.20471713,93.87,,,,,,,,,,,
17.849016,94,18.10377757,93.79799583,18.443017,95.6,18.11537274,93.02870912,18.12701969,92.94584782,17.859016,94,17.48196525,94.52379325,17.70172217,93.91814158,17.82271663,94,,,,,,,,,,,
33.129017,48,33.00766551,45.06403083,32.8010166,50.4,32.95813255,45.03273583,32.98483407,44.48417754,33.229015,47,32.96464763,47.7733895,32.95672655,48.80341629,33.14621723,48.03,,,,,,,,,,,
18.529016,98,18.65850517,95.53689908,18.717017,96.8,18.76638998,95.26890954,18.75176067,94.76644748,18.519016,98,18.70748468,97.06822481,18.54744904,97.76472552,18.51731682,98,,,,,,,,,,,
11.189018,76,10.94187666,80.0064258,11.247018,76.4,11.2399324,79.45448635,11.21910154,78.82796444,11.729018,78,11.70268325,74.86409144,11.50666619,75.71161104,11.428518,76.45,,,,,,,,,,,
25.199017,66,24.36463697,73.30430039,23.7790172,73.8,24.29953858,71.3995093,24.28745539,71.51244178,24.979017,68,25.01562914,68.1749104,24.95796675,66.64566052,25.11081684,66.06,,,,,,,,,,,
16.499018,91,16.87322696,82.9541073,14.3450172,88.4,16.84802673,85.33054954,16.86058956,84.70947395,16.269016,91,16.13217368,90.46146049,16.52205554,90.77759238,16.89431648,91.26,,,,,,,,,,,
19.739017,74,19.62948659,74.16490453,20.4250172,69.4,19.72425869,74.15480819,19.77165565,73.29504779,20.119017,75,19.90468435,75.29348002,19.68460856,74.34317925,19.70931689,73.92,,,,,,,,,,,
24.159018,74,24.41420788,79.72622218,24.5750166,73,24.32079186,78.78436671,24.34418367,78.45944414,23.849016,74,24.5032728,71.82453407,24.19128355,73.88551435,24.64321687,74.68,,,,,,,,,,,
23.199017,95,22.98548635,97.08338624,23.1570166,94.6,23.00540917,96.42439903,22.99630295,96.02223729,23.199017,95,23.21804063,95.51677717,23.15949493,95.02238814,23.19851689,95,,,,,,,,,,,
24.959017,67,24.87480144,66.05755809,25.767017,65.8,24.8250508,66.16793613,24.81044754,66.03375403,24.959017,67,25.11673594,66.24131071,24.96024553,66.1826772,24.97641708,66.95,,,,,,,,,,,
18.519016,93,18.2796938,91.9575388,19.3090172,92.4,18.32593136,91.90577538,18.32257328,91.44108639,18.479017,93,18.2574284,92.82224249,18.51979502,92.95560288,18.54551663,93.02,,,,,,,,,,,
22.429016,68,22.6918723,69.28318085,22.8710166,61.4,22.6495445,70.00181248,22.64781103,69.60977246,22.509018,68,22.81338945,71.11995329,22.70363572,69.77840415,22.57971707,68.22,,,,,,,,,,,
31.779016,52,31.58216925,51.45800005,32.2770164,50.6,31.59898944,50.83303765,31.58601989,50.44434206,31.919018,52,31.76442726,53.08798291,31.84971073,52.79749588,31.97021735,52.53,,,,,,,,,,,
20.979017,95,20.88712946,93.71687748,21.4570172,93.8,20.99255956,91.74817751,21.03396744,91.10408935,20.969017,95,20.61369886,93.69338167,20.66117375,94.51535022,20.7833171,94.92,,,,,,,,,,,
21.189016,92,20.84132578,87.03191678,22.2990164,88,20.87929412,87.99444667,20.89892477,87.13958332,21.129017,92,21.04129658,90.8478661,21.0586264,92.42855815,21.13221702,91.98,,,,,,,,,,,
18.389017,88,19.01121945,86.95603329,18.207017,88,19.33555063,86.26416832,19.29839743,85.53787692,18.589018,88,19.51518477,88.24145356,19.11342002,87.87876284,18.52241698,88.05,,,,,,,,,,,
14.189018,76,13.78033134,71.11677866,15.4230178,74.6,13.85388405,72.20646832,13.87486834,71.51564003,14.939018,77,14.32078223,75.93903694,14.13853221,75.27386661,13.704318,75.05,,,,,,,,,,,
3.5490177,80,3.363479225,73.26249095,1.889017876,61.2,3.423659048,74.15092303,3.425574065,74.67817459,4.569018,81,3.364610889,79.28292009,2.890772744,78.65187409,3.751517885,79.83,,,,,,,,,,,
23.369017,90,23.58881324,93.80380186,23.9710168,85.8,23.65698042,92.92985767,23.64246143,92.4188977,23.369017,90,23.50690996,90.56747143,23.65996168,89.91877967,23.37501677,90.01,,,,,,,,,,,
20.519016,74,20.0426739,76.06201,19.8550166,81.8,20.21435797,73.59183632,20.26666979,72.91620247,19.619017,72,20.44956149,74.94607395,20.4892453,73.65332331,20.46391691,73.94,,,,,,,,,,,
19.269016,79,19.52179374,78.04365712,18.719017,73.8,19.46908495,78.58284398,19.49596258,78.12204636,19.299017,79,19.7205402,79.40693636,19.38471579,77.87243938,19.22631694,78.97,,,,,,,,,,,
25.509018,82,24.88027328,83.87199146,25.3770172,83.6,24.82337496,82.54778628,24.80274409,82.34169654,25.559017,82,25.35531386,82.07741074,25.33800964,81.86383815,25.3536169,81.81,,,,,,,,,,,
21.459017,92,21.5644778,89.38320474,21.223017,93.8,21.59197041,88.29023772,21.60672172,87.79218899,21.469017,92,21.2421898,91.01068602,21.65470315,91.90615151,21.47061704,92,,,,,,,,,,,
26.639017,58,26.45295842,57.63479274,26.3070166,56.8,26.50119816,57.81077884,26.53365333,57.20138819,26.969017,59,26.59751867,57.26490621,26.57450116,58.28779199,26.54601697,57.74,,,,,,,,,,,
20.989017,93,21.01496114,92.20424687,21.6750172,93.6,20.97879961,92.39903225,20.9767653,92.18666584,20.999018,93,20.5357584,92.00810643,21.11776897,93.1760543,20.76771712,92.88,,,,,,,,,,,
25.359016,60,25.12506033,64.03486202,23.7930166,65.8,25.11776024,63.33789835,25.14416543,62.69553249,25.399017,60,25.33108174,58.42681062,25.07031508,58.99316894,25.43021719,60.03,,,,,,,,,,,
21.999018,83,21.36635899,88.67977211,21.2590172,88.8,21.39263767,87.53337692,21.38447447,87.24193713,22.019016,83,22.13141906,83.43209717,21.9057103,83.5393154,21.99531698,83.05,,,,,,,,,,,
22.469017,94,22.29254247,93.20768228,22.7410166,92,22.30136093,93.49424006,22.2767908,93.07353996,22.479017,94,22.55632381,93.32434468,22.4151871,93.76809623,22.48111707,94,,,,,,,,,,,
23.949017,65,23.09500896,66.22375312,23.7710172,65,23.34972969,65.56865875,23.34291993,64.76336722,23.469017,64,23.2056097,64.12503946,24.04523988,64.54223446,23.78361695,64.65,,,,,,,,,,,
19.139017,88,19.25744593,83.85166395,18.5310176,86,19.55765676,83.82751158,19.52465351,82.98763085,18.979017,88,19.80991648,88.67536126,19.45459436,87.18231268,20.2800171,88.84,,,,,,,,,,,
28.969017,67,28.83668334,68.82492344,29.401017,67.2,28.8700165,69.06778761,28.84964303,68.50989537,29.049017,67,28.71493478,67.5598931,28.97399541,67.53799507,28.99661673,67.07,,,,,,,,,,,
21.989017,79,22.0235105,84.06876053,20.3970172,82.8,22.26105443,82.21734528,22.27006377,81.25999929,21.909018,79,22.09904457,80.51053324,22.63325076,79.28309942,22.14791712,78.91,,,,,,,,,,,
23.059017,92,23.16902719,92.47365039,23.3810164,91.8,23.19741915,92.1320243,23.17615265,91.74483793,23.069017,92,23.20529287,92.20531557,23.0416391,91.72217165,23.06481709,92,,,,,,,,,,,
4.149018,74,3.852483259,75.58997375,5.75101796,83.2,3.911540634,77.17903826,3.878713529,77.7166598,3.9690177,72,4.230906503,72.83978756,4.217173256,75.57382671,4.062417905,73.58,,,,,,,,,,,
29.199017,66,29.22925367,64.92141627,29.3010168,64.4,29.22463588,64.85340394,29.2123161,64.32780886,29.279016,66,29.25099172,66.70744483,29.07163172,65.98785583,29.12611703,65.82,,,,,,,,,,,
16.599016,97,16.92010858,91.80948245,16.3650172,95.8,16.99690593,91.79346613,16.98485628,91.59498347,16.579018,97,16.79197996,96.54860248,16.57413525,96.55217002,16.59751693,97,,,,,,,,,,,
6.4590178,78,7.965689541,68.68716524,12.3630178,77.8,7.904648212,70.51221839,7.948016097,70.48092319,6.979018,78,8.986050168,78.45029512,9.005351522,80.07466052,7.437217998,79.28,,,,,,,,,,,
31.899017,55,32.64284802,54.87573189,32.1970168,51.8,32.54309899,55.09753781,32.54879843,54.29561327,31.909018,55,31.90623706,53.53842072,31.91021563,54.54576212,31.8046169,54.74,,,,,,,,,,,
24.689016,81,24.64361101,82.0117563,24.2930168,85.4,24.58214016,81.63460778,24.58811564,81.19712063,24.689016,81,24.49914714,81.32271414,24.55401714,81.08254356,24.6505166,80.95,,,,,,,,,,,
19.169018,91,19.50630887,87.10400989,19.2570172,84.8,19.68525789,87.38546621,19.67525846,86.71493565,19.199017,91,19.02052708,89.90011528,19.22639042,90.46715954,18.90861721,90.79,,,,,,,,,,,
22.979017,46,22.55178557,49.63483847,25.0790168,46.6,22.61364751,50.08300497,22.64012533,49.57659604,21.959017,39,22.05086803,49.7302617,22.82986362,48.01988771,23.148417,46.56,,,,,,,,,,,
24.979017,85,23.97496643,84.26822934,25.3370166,80.4,23.86970067,84.05705343,23.84993949,83.89390185,24.269016,84,24.58100271,83.70948487,24.22898409,84.32619595,24.35771696,84.36,,,,,,,,,,,
22.939016,67,22.75763961,71.21319123,22.127017,75.8,22.79607194,70.30300857,22.79701067,69.76503535,22.479017,66,22.98541232,70.11895762,23.18706699,68.35617347,22.99541696,67.15,,,,,,,,,,,
19.029016,98,18.95385984,94.8472069,18.5730172,97.2,19.03546024,94.91138282,19.02460112,94.34169958,19.029016,98,18.87922344,97.46862662,19.05514492,97.52673826,19.03891645,98,,,,,,,,,,,
14.299018,94,14.05523623,85.90233452,13.831018,91.2,14.24342185,87.95543166,14.24273198,87.73451717,12.479018,93,13.60730714,93.46450569,14.27541237,93.37433835,14.10101798,93.92,,,,,,,,,,,
30.889017,53,30.98857565,50.32991617,31.0530172,52.8,30.94950645,50.13846484,30.94700735,49.82142101,31.019016,53,30.88438454,51.21177301,30.68058958,52.49138527,30.75001689,52.67,,,,,,,,,,,
21.339018,95,21.23157635,94.95546711,21.3050168,94.6,21.26724576,94.62481921,21.2595232,93.93804739,21.339018,95,20.97370528,94.22134877,21.1550221,94.87292616,21.32951689,95,,,,,,,,,,,
24.899017,80,24.94204368,81.87593436,24.439017,88.2,24.90127903,81.22348185,24.90955027,80.72112014,24.859016,80,24.91598931,80.30924178,24.98430088,80.4691852,24.86951691,79.97,,,,,,,,,,,
21.239017,83,20.9562002,86.66461423,20.999017,87.6,21.05067849,84.3717907,21.05255404,83.70916056,21.009018,83,21.65181706,83.33158371,21.46299363,82.7155121,21.64381711,83.39,,,,,,,,,,,
14.829018,66,14.08268264,71.9558186,12.8450176,80.4,14.31976386,71.52893671,14.33946087,70.72374834,15.229018,67,13.27742217,62.29907733,14.36596582,65.39543805,14.91171793,65.83,,,,,,,,,,,
27.199017,62,27.02937813,62.09089865,26.5350172,65,27.05094429,61.95830576,27.07824291,61.41664114,26.879017,61,26.77691469,62.31019494,27.16986036,62.10311074,26.93111681,61.49,,,,,,,,,,,
22.159018,73,21.43916966,74.9687534,22.0290168,76,21.39491863,74.51250333,21.40845095,74.38708158,21.869017,73,21.41952882,71.05097587,21.24331828,72.05226998,21.85361696,72.49,,,,,,,,,,,
14.109018,94,13.92003646,86.56500276,15.9970174,89,14.0756277,86.22813312,14.08207131,85.8817807,14.089018,94,14.04442413,93.91661546,13.82527125,93.46082034,14.15101797,94,,,,,,,,,,,
30.279016,55,31.00764326,52.98057089,30.0170174,56.8,30.95804079,52.68153028,30.93534112,52.33026679,30.549017,55,30.25343266,55.94918408,30.47887094,55.65944302,30.32901695,55.14,,,,,,,,,,,
